#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   279   0.165819E+01   0.228853E+00   0.218637E-04   0.157803E-02   0.102854E-01   0.228853E+00  -0.316619E-01   0.968306E-09  -0.370791E-13  -0.434979E-08   0.218637E-04   0.968306E-09   0.184699E-07   0.409508E-05   0.813261E-05   0.157803E-02  -0.370791E-13   0.409508E-05   0.343267E-01   0.914743E-03   0.102854E-01  -0.434979E-08   0.813261E-05   0.914743E-03   0.794854E-02
   280   0.166869E+01   0.218160E+00   0.216657E-04   0.153347E-02   0.102297E-01   0.218160E+00  -0.308791E-01   0.929568E-09  -0.356016E-13  -0.417649E-08   0.216657E-04   0.929568E-09   0.183697E-07   0.408013E-05   0.811785E-05   0.153347E-02  -0.356016E-13   0.408013E-05   0.343223E-01   0.914729E-03   0.102297E-01  -0.417649E-08   0.811785E-05   0.914729E-03   0.796445E-02
   281   0.166527E+01   0.206745E+00   0.214698E-04   0.148960E-02   0.101746E-01   0.206745E+00  -0.299315E-01   0.888562E-09  -0.340365E-13  -0.399289E-08   0.214698E-04   0.888562E-09   0.182704E-07   0.406527E-05   0.810318E-05   0.148960E-02  -0.340365E-13   0.406527E-05   0.343176E-01   0.914712E-03   0.101746E-01  -0.399289E-08   0.810318E-05   0.914712E-03   0.798026E-02
   282   0.165275E+01   0.194478E+00   0.212760E-04   0.144643E-02   0.101199E-01   0.194478E+00  -0.288410E-01   0.845531E-09  -0.323929E-13  -0.380010E-08   0.212760E-04   0.845531E-09   0.181721E-07   0.405050E-05   0.808858E-05   0.144643E-02  -0.323929E-13   0.405050E-05   0.343129E-01   0.914690E-03   0.101199E-01  -0.380010E-08   0.808858E-05   0.914690E-03   0.799597E-02
   283   0.163596E+01   0.181227E+00   0.210843E-04   0.140397E-02   0.100657E-01   0.181227E+00  -0.276077E-01   0.800714E-09  -0.306802E-13  -0.359920E-08   0.210843E-04   0.800714E-09   0.180746E-07   0.403582E-05   0.807406E-05   0.140397E-02  -0.306802E-13   0.403582E-05   0.343079E-01   0.914665E-03   0.100657E-01  -0.359920E-08   0.807406E-05   0.914665E-03   0.801156E-02
   284   0.160485E+01   0.166863E+00   0.208947E-04   0.136222E-02   0.100120E-01   0.166863E+00  -0.262386E-01   0.754355E-09  -0.289078E-13  -0.339129E-08   0.208947E-04   0.754355E-09   0.179782E-07   0.402123E-05   0.805961E-05   0.136222E-02  -0.289078E-13   0.402123E-05   0.343028E-01   0.914636E-03   0.100120E-01  -0.339129E-08   0.805961E-05   0.914636E-03   0.802704E-02
   285   0.156425E+01   0.151997E+00   0.207071E-04   0.132118E-02   0.995876E-02   0.151997E+00  -0.247485E-01   0.706694E-09  -0.270848E-13  -0.317745E-08   0.207071E-04   0.706694E-09   0.178826E-07   0.400672E-05   0.804522E-05   0.132118E-02  -0.270848E-13   0.400672E-05   0.342976E-01   0.914604E-03   0.995876E-02  -0.317745E-08   0.804522E-05   0.914604E-03   0.804239E-02
   286   0.151156E+01   0.137243E+00   0.205215E-04   0.128086E-02   0.990595E-02   0.137243E+00  -0.231445E-01   0.657972E-09  -0.252206E-13  -0.295877E-08   0.205215E-04   0.657972E-09   0.177881E-07   0.399230E-05   0.803089E-05   0.128086E-02  -0.252206E-13   0.399230E-05   0.342922E-01   0.914568E-03   0.990595E-02  -0.295877E-08   0.803089E-05   0.914568E-03   0.805761E-02
   287   0.145903E+01   0.122469E+00   0.203379E-04   0.124127E-02   0.985358E-02   0.122469E+00  -0.214562E-01   0.608432E-09  -0.233245E-13  -0.273634E-08   0.203379E-04   0.608432E-09   0.176946E-07   0.397796E-05   0.801661E-05   0.124127E-02  -0.233245E-13   0.397796E-05   0.342867E-01   0.914528E-03   0.985358E-02  -0.273634E-08   0.801661E-05   0.914528E-03   0.807269E-02
   288   0.139661E+01   0.106802E+00   0.201563E-04   0.120242E-02   0.980163E-02   0.106802E+00  -0.196835E-01   0.558315E-09  -0.214058E-13  -0.251126E-08   0.201563E-04   0.558315E-09   0.176020E-07   0.396371E-05   0.800238E-05   0.120242E-02  -0.214058E-13   0.396371E-05   0.342810E-01   0.914485E-03   0.980163E-02  -0.251126E-08   0.800238E-05   0.914485E-03   0.808762E-02
   289   0.132171E+01   0.923402E-01   0.199766E-04   0.116430E-02   0.975009E-02   0.923402E-01  -0.178483E-01   0.507862E-09  -0.194737E-13  -0.228462E-08   0.199766E-04   0.507862E-09   0.175105E-07   0.394954E-05   0.798819E-05   0.116430E-02  -0.194737E-13   0.394954E-05   0.342752E-01   0.914439E-03   0.975009E-02  -0.228462E-08   0.798819E-05   0.914439E-03   0.810239E-02
   290   0.124657E+01   0.774677E-01   0.197988E-04   0.112692E-02   0.969895E-02   0.774677E-01  -0.159653E-01   0.457314E-09  -0.175377E-13  -0.205750E-08   0.197988E-04   0.457314E-09   0.174201E-07   0.393546E-05   0.797404E-05   0.112692E-02  -0.175377E-13   0.393546E-05   0.342693E-01   0.914388E-03   0.969895E-02  -0.205750E-08   0.797404E-05   0.914388E-03   0.811700E-02
   291   0.116860E+01   0.635395E-01   0.196230E-04   0.109029E-02   0.964819E-02   0.635395E-01  -0.140344E-01   0.406914E-09  -0.156068E-13  -0.183100E-08   0.196230E-04   0.406914E-09   0.173307E-07   0.392146E-05   0.795992E-05   0.109029E-02  -0.156068E-13   0.392146E-05   0.342633E-01   0.914334E-03   0.964819E-02  -0.183100E-08   0.795992E-05   0.914334E-03   0.813145E-02
   292   0.107774E+01   0.504250E-01   0.194490E-04   0.105442E-02   0.959780E-02   0.504250E-01  -0.121668E-01   0.356902E-09  -0.136906E-13  -0.160620E-08   0.194490E-04   0.356902E-09   0.172423E-07   0.390754E-05   0.794583E-05   0.105442E-02  -0.136906E-13   0.390754E-05   0.342572E-01   0.914277E-03   0.959780E-02  -0.160620E-08   0.794583E-05   0.914277E-03   0.814571E-02
   293   0.978833E+00   0.387366E-01   0.192768E-04   0.101931E-02   0.954778E-02   0.387366E-01  -0.102656E-01   0.307520E-09  -0.117982E-13  -0.138420E-08   0.192768E-04   0.307520E-09   0.171551E-07   0.389371E-05   0.793176E-05   0.101931E-02  -0.117982E-13   0.389371E-05   0.342510E-01   0.914216E-03   0.954778E-02  -0.138420E-08   0.793176E-05   0.914216E-03   0.815979E-02
   294   0.876692E+00   0.276009E-01   0.191065E-04   0.984958E-03   0.949810E-02   0.276009E-01  -0.838282E-02   0.259009E-09  -0.993890E-14  -0.116610E-08   0.191065E-04   0.259009E-09   0.170689E-07   0.387995E-05   0.791772E-05   0.984958E-03  -0.993890E-14   0.387995E-05   0.342447E-01   0.914152E-03   0.949810E-02  -0.116610E-08   0.791772E-05   0.914152E-03   0.817368E-02
   295   0.761285E+00   0.183731E-01   0.189380E-04   0.951380E-03   0.944875E-02   0.183731E-01  -0.664440E-02   0.211612E-09  -0.812209E-14  -0.952964E-09   0.189380E-04   0.211612E-09   0.169839E-07   0.386628E-05   0.790368E-05   0.951380E-03  -0.812209E-14   0.386628E-05   0.342382E-01   0.914085E-03   0.944875E-02  -0.952964E-09   0.790368E-05   0.914085E-03   0.818737E-02
   296   0.637432E+00   0.109228E-01   0.187713E-04   0.918578E-03   0.939973E-02   0.109228E-01  -0.495362E-02   0.165569E-09  -0.635701E-14  -0.745902E-09   0.187713E-04   0.165569E-09   0.169000E-07   0.385268E-05   0.788965E-05   0.918578E-03  -0.635701E-14   0.385268E-05   0.342317E-01   0.914014E-03   0.939973E-02  -0.745902E-09   0.788965E-05   0.914014E-03   0.820085E-02
   297   0.495100E+00   0.437656E-02   0.186063E-04   0.886558E-03   0.935102E-02   0.437656E-02  -0.343656E-02   0.121122E-09  -0.465297E-14  -0.545999E-09   0.186063E-04   0.121122E-09   0.168173E-07   0.383917E-05   0.787563E-05   0.886558E-03  -0.465297E-14   0.383917E-05   0.342251E-01   0.913939E-03   0.935102E-02  -0.545999E-09   0.787563E-05   0.913939E-03   0.821413E-02
   298   0.346538E+00   0.896008E-04   0.184431E-04   0.855324E-03   0.930261E-02   0.896008E-04  -0.207073E-02   0.785122E-10  -0.301926E-14  -0.354346E-09   0.184431E-04   0.785122E-10   0.167358E-07   0.382573E-05   0.786160E-05   0.855324E-03  -0.301926E-14   0.382573E-05   0.342185E-01   0.913861E-03   0.930261E-02  -0.354346E-09   0.786160E-05   0.913861E-03   0.822718E-02
   299   0.189142E+00  -0.132576E-02   0.182816E-04   0.824883E-03   0.925448E-02  -0.132576E-02  -0.907945E-03   0.379813E-10  -0.146517E-14  -0.172033E-09   0.182816E-04   0.379813E-10   0.166554E-07   0.381237E-05   0.784757E-05   0.824883E-03  -0.146517E-14   0.381237E-05   0.342117E-01   0.913780E-03   0.925448E-02  -0.172033E-09   0.784757E-05   0.913780E-03   0.824000E-02
   300   0.203035E-01  -0.237143E-09   0.181218E-04   0.795240E-03   0.920662E-02  -0.237143E-09   0.000000E+00  -0.229355E-12   0.317844E-29  -0.151552E-12   0.181218E-04  -0.229355E-12   0.165762E-07   0.379908E-05   0.783352E-05   0.795240E-03   0.317844E-29   0.379908E-05   0.342049E-01   0.913696E-03   0.920662E-02  -0.151552E-12   0.783352E-05   0.913696E-03   0.825258E-02
   301  -0.155058E+00   0.454326E-02   0.179636E-04   0.766398E-03   0.915902E-02   0.454326E-02   0.758663E-03  -0.359293E-10   0.136892E-14   0.160439E-09   0.179636E-04  -0.359293E-10   0.164982E-07   0.378588E-05   0.781946E-05   0.766398E-03   0.136892E-14   0.378588E-05   0.341981E-01   0.913608E-03   0.915902E-02   0.160439E-09   0.781946E-05   0.913608E-03   0.826493E-02
   302  -0.331637E+00   0.122367E-01   0.178071E-04   0.738347E-03   0.911168E-02   0.122367E-01   0.121165E-02  -0.691324E-10   0.264211E-14   0.309800E-09   0.178071E-04  -0.691324E-10   0.164214E-07   0.377274E-05   0.780538E-05   0.738347E-03   0.264211E-14   0.377274E-05   0.341912E-01   0.913517E-03   0.911168E-02   0.309800E-09   0.780538E-05   0.913517E-03   0.827704E-02
   303  -0.511461E+00   0.228769E-01   0.176523E-04   0.711074E-03   0.906460E-02   0.228769E-01   0.150848E-02  -0.999038E-10   0.382207E-14   0.448224E-09   0.176523E-04  -0.999038E-10   0.163456E-07   0.375969E-05   0.779128E-05   0.711074E-03   0.382207E-14   0.375969E-05   0.341842E-01   0.913423E-03   0.906460E-02   0.448224E-09   0.779128E-05   0.913423E-03   0.828891E-02
   304  -0.689127E+00   0.362606E-01   0.174990E-04   0.684568E-03   0.901778E-02   0.362606E-01   0.165013E-02  -0.128308E-09   0.491129E-14   0.576003E-09   0.174990E-04  -0.128308E-09   0.162709E-07   0.374670E-05   0.777717E-05   0.684568E-03   0.491129E-14   0.374670E-05   0.341771E-01   0.913326E-03   0.901778E-02   0.576003E-09   0.777717E-05   0.913326E-03   0.830055E-02
   305  -0.859233E+00   0.514416E-01   0.173474E-04   0.658815E-03   0.897121E-02   0.514416E-01   0.163755E-02  -0.154411E-09   0.591225E-14   0.693429E-09   0.173474E-04  -0.154411E-09   0.161972E-07   0.373379E-05   0.776304E-05   0.658815E-03   0.591225E-14   0.373379E-05   0.341700E-01   0.913225E-03   0.897121E-02   0.693429E-09   0.776304E-05   0.913225E-03   0.831197E-02
   306  -0.103124E+01   0.682166E-01   0.171973E-04   0.633804E-03   0.892489E-02   0.682166E-01   0.154601E-02  -0.178277E-09   0.682745E-14   0.800795E-09   0.171973E-04  -0.178277E-09   0.161243E-07   0.372096E-05   0.774890E-05   0.633804E-03   0.682745E-14   0.372096E-05   0.341628E-01   0.913121E-03   0.892489E-02   0.800795E-09   0.774890E-05   0.913121E-03   0.832316E-02
   307  -0.119230E+01   0.863824E-01   0.170489E-04   0.609522E-03   0.887883E-02   0.863824E-01   0.130216E-02  -0.199970E-09   0.765939E-14   0.898392E-09   0.170489E-04  -0.199970E-09   0.160523E-07   0.370820E-05   0.773474E-05   0.609522E-03   0.765939E-14   0.370820E-05   0.341556E-01   0.913014E-03   0.887883E-02   0.898392E-09   0.773474E-05   0.913014E-03   0.833413E-02
   308  -0.134446E+01   0.105736E+00   0.169020E-04   0.585956E-03   0.883302E-02   0.105736E+00   0.981273E-03  -0.219557E-09   0.841054E-14   0.986512E-09   0.169020E-04  -0.219557E-09   0.159811E-07   0.369551E-05   0.772057E-05   0.585956E-03   0.841054E-14   0.369551E-05   0.341483E-01   0.912904E-03   0.883302E-02   0.986512E-09   0.772057E-05   0.912904E-03   0.834489E-02
   309  -0.148974E+01   0.126073E+00   0.167567E-04   0.563095E-03   0.878746E-02   0.126073E+00   0.584300E-03  -0.237102E-09   0.908340E-14   0.106545E-08   0.167567E-04  -0.237102E-09   0.159106E-07   0.368289E-05   0.770638E-05   0.563095E-03   0.908340E-14   0.368289E-05   0.341410E-01   0.912791E-03   0.878746E-02   0.106545E-08   0.770638E-05   0.912791E-03   0.835543E-02
   310  -0.163759E+01   0.147191E+00   0.166129E-04   0.540926E-03   0.874214E-02   0.147191E+00   0.379235E-04  -0.252669E-09   0.968046E-14   0.113549E-08   0.166129E-04  -0.252669E-09   0.158407E-07   0.367034E-05   0.769218E-05   0.540926E-03   0.968046E-14   0.367034E-05   0.341336E-01   0.912675E-03   0.874214E-02   0.113549E-08   0.769218E-05   0.912675E-03   0.836576E-02
   311  -0.176775E+01   0.167400E+00   0.164706E-04   0.519436E-03   0.869708E-02   0.167400E+00  -0.508326E-03  -0.266325E-09   0.102042E-13   0.119694E-08   0.164706E-04  -0.266325E-09   0.157714E-07   0.365787E-05   0.767796E-05   0.519436E-03   0.102042E-13   0.365787E-05   0.341261E-01   0.912556E-03   0.869708E-02   0.119694E-08   0.767796E-05   0.912556E-03   0.837589E-02
   312  -0.189712E+01   0.187984E+00   0.163298E-04   0.498613E-03   0.865226E-02   0.187984E+00  -0.112777E-02  -0.278133E-09   0.106571E-13   0.125008E-08   0.163298E-04  -0.278133E-09   0.157027E-07   0.364546E-05   0.766373E-05   0.498613E-03   0.106571E-13   0.364546E-05   0.341186E-01   0.912435E-03   0.865226E-02   0.125008E-08   0.766373E-05   0.912435E-03   0.838582E-02
   313  -0.201285E+01   0.207996E+00   0.161906E-04   0.478445E-03   0.860768E-02   0.207996E+00  -0.174515E-02  -0.288159E-09   0.110418E-13   0.129520E-08   0.161906E-04  -0.288159E-09   0.156344E-07   0.363313E-05   0.764948E-05   0.478445E-03   0.110418E-13   0.363313E-05   0.341110E-01   0.912310E-03   0.860768E-02   0.129520E-08   0.764948E-05   0.912310E-03   0.839555E-02
   314  -0.211697E+01   0.227232E+00   0.160528E-04   0.458919E-03   0.856335E-02   0.227232E+00  -0.243381E-02  -0.296469E-09   0.113605E-13   0.133260E-08   0.160528E-04  -0.296469E-09   0.155665E-07   0.362086E-05   0.763522E-05   0.458919E-03   0.113605E-13   0.362086E-05   0.341033E-01   0.912182E-03   0.856335E-02   0.133260E-08   0.763522E-05   0.912182E-03   0.840509E-02
   315  -0.221895E+01   0.245490E+00   0.159165E-04   0.440023E-03   0.851926E-02   0.245490E+00  -0.319276E-02  -0.303125E-09   0.116160E-13   0.136256E-08   0.159165E-04  -0.303125E-09   0.154990E-07   0.360867E-05   0.762095E-05   0.440023E-03   0.116160E-13   0.360867E-05   0.340956E-01   0.912051E-03   0.851926E-02   0.136256E-08   0.762095E-05   0.912051E-03   0.841444E-02
   316  -0.230594E+01   0.262566E+00   0.157816E-04   0.421744E-03   0.847541E-02   0.262566E+00  -0.387248E-02  -0.308195E-09   0.118105E-13   0.138539E-08   0.157816E-04  -0.308195E-09   0.154317E-07   0.359654E-05   0.760667E-05   0.421744E-03   0.118105E-13   0.359654E-05   0.340878E-01   0.911918E-03   0.847541E-02   0.138539E-08   0.760667E-05   0.911918E-03   0.842360E-02
   317  -0.237997E+01   0.278999E+00   0.156482E-04   0.404070E-03   0.843180E-02   0.278999E+00  -0.462058E-02  -0.311742E-09   0.119467E-13   0.140137E-08   0.156482E-04  -0.311742E-09   0.153647E-07   0.358448E-05   0.759237E-05   0.404070E-03   0.119467E-13   0.358448E-05   0.340799E-01   0.911782E-03   0.843180E-02   0.140137E-08   0.759237E-05   0.911782E-03   0.843258E-02
   318  -0.243566E+01   0.293844E+00   0.155162E-04   0.386989E-03   0.838843E-02   0.293844E+00  -0.536180E-02  -0.313832E-09   0.120271E-13   0.141080E-08   0.155162E-04  -0.313832E-09   0.152978E-07   0.357249E-05   0.757806E-05   0.386989E-03   0.120271E-13   0.357249E-05   0.340720E-01   0.911643E-03   0.838843E-02   0.141080E-08   0.757806E-05   0.911643E-03   0.844139E-02
   319  -0.248243E+01   0.306896E+00   0.153856E-04   0.370488E-03   0.834530E-02   0.306896E+00  -0.609519E-02  -0.314530E-09   0.120540E-13   0.141397E-08   0.153856E-04  -0.314530E-09   0.152310E-07   0.356056E-05   0.756373E-05   0.370488E-03   0.120540E-13   0.356056E-05   0.340641E-01   0.911501E-03   0.834530E-02   0.141397E-08   0.756373E-05   0.911501E-03   0.845001E-02
   320  -0.252234E+01   0.318696E+00   0.152564E-04   0.354555E-03   0.830240E-02   0.318696E+00  -0.674549E-02  -0.313900E-09   0.120301E-13   0.141116E-08   0.152564E-04  -0.313900E-09   0.151642E-07   0.354870E-05   0.754940E-05   0.354555E-03   0.120301E-13   0.354870E-05   0.340560E-01   0.911356E-03   0.830240E-02   0.141116E-08   0.754940E-05   0.911356E-03   0.845847E-02
   321  -0.253511E+01   0.329041E+00   0.151286E-04   0.339177E-03   0.825974E-02   0.329041E+00  -0.738603E-02  -0.312008E-09   0.119577E-13   0.140268E-08   0.151286E-04  -0.312008E-09   0.150974E-07   0.353691E-05   0.753506E-05   0.339177E-03   0.119577E-13   0.353691E-05   0.340479E-01   0.911209E-03   0.825974E-02   0.140268E-08   0.753506E-05   0.911209E-03   0.846676E-02
   322  -0.254506E+01   0.336983E+00   0.150022E-04   0.324343E-03   0.821730E-02   0.336983E+00  -0.801584E-02  -0.308918E-09   0.118395E-13   0.138881E-08   0.150022E-04  -0.308918E-09   0.150305E-07   0.352518E-05   0.752070E-05   0.324343E-03   0.118395E-13   0.352518E-05   0.340398E-01   0.911060E-03   0.821730E-02   0.138881E-08   0.752070E-05   0.911060E-03   0.847489E-02
   323  -0.253192E+01   0.343064E+00   0.148771E-04   0.310038E-03   0.817511E-02   0.343064E+00  -0.863396E-02  -0.304696E-09   0.116778E-13   0.136984E-08   0.148771E-04  -0.304696E-09   0.149635E-07   0.351352E-05   0.750633E-05   0.310038E-03   0.116778E-13   0.351352E-05   0.340316E-01   0.910907E-03   0.817511E-02   0.136984E-08   0.750633E-05   0.910907E-03   0.848286E-02
   324  -0.251259E+01   0.347821E+00   0.147534E-04   0.296252E-03   0.813314E-02   0.347821E+00  -0.923942E-02  -0.299406E-09   0.114752E-13   0.134608E-08   0.147534E-04  -0.299406E-09   0.148962E-07   0.350192E-05   0.749195E-05   0.296252E-03   0.114752E-13   0.350192E-05   0.340233E-01   0.910752E-03   0.813314E-02   0.134608E-08   0.749195E-05   0.910752E-03   0.849067E-02
   325  -0.247423E+01   0.350309E+00   0.146309E-04   0.282972E-03   0.809140E-02   0.350309E+00  -0.975699E-02  -0.293114E-09   0.112341E-13   0.131780E-08   0.146309E-04  -0.293114E-09   0.148287E-07   0.349039E-05   0.747756E-05   0.282972E-03   0.112341E-13   0.349039E-05   0.340149E-01   0.910595E-03   0.809140E-02   0.131780E-08   0.747756E-05   0.910595E-03   0.849833E-02
   326  -0.242630E+01   0.351068E+00   0.145098E-04   0.270185E-03   0.804990E-02   0.351068E+00  -0.101857E-01  -0.285884E-09   0.109571E-13   0.128531E-08   0.145098E-04  -0.285884E-09   0.147608E-07   0.347891E-05   0.746316E-05   0.270185E-03   0.109571E-13   0.347891E-05   0.340065E-01   0.910435E-03   0.804990E-02   0.128531E-08   0.746316E-05   0.910435E-03   0.850584E-02
   327  -0.236339E+01   0.349151E+00   0.143900E-04   0.257879E-03   0.800862E-02   0.349151E+00  -0.105988E-01  -0.277782E-09   0.106466E-13   0.124890E-08   0.143900E-04  -0.277782E-09   0.146924E-07   0.346751E-05   0.744875E-05   0.257879E-03   0.106466E-13   0.346751E-05   0.339981E-01   0.910272E-03   0.800862E-02   0.124890E-08   0.744875E-05   0.910272E-03   0.851321E-02
   328  -0.228754E+01   0.345098E+00   0.142715E-04   0.246042E-03   0.796756E-02   0.345098E+00  -0.109955E-01  -0.268872E-09   0.103052E-13   0.120885E-08   0.142715E-04  -0.268872E-09   0.146237E-07   0.345616E-05   0.743433E-05   0.246042E-03   0.103052E-13   0.345616E-05   0.339895E-01   0.910107E-03   0.796756E-02   0.120885E-08   0.743433E-05   0.910107E-03   0.852043E-02
   329  -0.220076E+01   0.340191E+00   0.141542E-04   0.234661E-03   0.792673E-02   0.340191E+00  -0.113003E-01  -0.259219E-09   0.993532E-14   0.116546E-08   0.141542E-04  -0.259219E-09   0.145544E-07   0.344488E-05   0.741991E-05   0.234661E-03   0.993532E-14   0.344488E-05   0.339809E-01   0.909940E-03   0.792673E-02   0.116546E-08   0.741991E-05   0.909940E-03   0.852752E-02
   330  -0.209766E+01   0.332741E+00   0.140382E-04   0.223724E-03   0.788612E-02   0.332741E+00  -0.115868E-01  -0.248888E-09   0.953943E-14   0.111902E-08   0.140382E-04  -0.248888E-09   0.144845E-07   0.343365E-05   0.740547E-05   0.223724E-03   0.953943E-14   0.343365E-05   0.339723E-01   0.909770E-03   0.788612E-02   0.111902E-08   0.740547E-05   0.909770E-03   0.853448E-02
